,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_c1,param_c2,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0,3.56526095867157,0.4757628391702778,0.030444025993347168,0.020107876723798438,0.15074070383085553,0.1725163086051054,"{'c1': 0.15074070383085553, 'c2': 0.1725163086051054}",0.7184371807967314,0.3391279403327596,0.6826897546897547,0.5500718857861715,0.5220706033892848,0.7096298438403701,0.430525493025493,0.4470596571962119,0.7621874320504457,0.8580139372822299,0.6019813728389453,0.1595157536048401,85
1,2.684710168838501,0.5437978987108487,0.015569853782653808,0.004896220734073766,0.06091289051043319,0.1372501049670619,"{'c1': 0.06091289051043319, 'c2': 0.1372501049670619}",0.7174157303370786,0.3391279403327596,0.6666897546897546,0.5648285576857006,0.5474298595177716,0.7283208020050125,0.41753246753246753,0.5222647392290249,0.7709936942813655,0.923054587688734,0.6197658133299668,0.16606880935169432,71
2,2.3722211599349974,0.08313366077822423,0.01348726749420166,0.002458562381238861,0.32079297311287397,0.02993512690704094,"{'c1': 0.32079297311287397, 'c2': 0.02993512690704094}",0.7081059390048154,0.37173455727672594,0.6626897546897547,0.7016010444581873,0.5821760656925491,0.7868793195108985,0.4331627967991604,0.6413973922902495,0.7664331076470897,0.8951800232288036,0.6549360000598233,0.15082650215790355,23
3,2.3230025291442873,0.12201766908909885,0.014407157897949219,0.002688371633807417,0.027726556045534645,0.01579743451853941,"{'c1': 0.027726556045534645, 'c2': 0.01579743451853941}",0.6968699839486356,0.4242685025817556,0.6666897546897546,0.6916431011669106,0.5562210683089804,0.8355297334244702,0.41843434343434344,0.6413973922902495,0.7901219944839267,0.9012775842044134,0.6622453458533439,0.1527585483674367,9
4,2.322369170188904,0.13719058397382985,0.013646554946899415,0.0026113881675405544,0.03166777448200746,0.004981323720562664,"{'c1': 0.03166777448200746, 'c2': 0.004981323720562664}",0.7027688603531301,0.3391279403327596,0.6924040404040404,0.6916431011669106,0.5909672744837579,0.7901070858965594,0.44410279263220437,0.6707624716553289,0.8253698330221712,0.9012775842044134,0.6648530984151276,0.16142697927733093,4
5,2.3001930952072143,0.14795539703457092,0.017258715629577637,0.007167089117526878,0.04653167635071648,0.04073665981883434,"{'c1': 0.04653167635071648, 'c2': 0.04073665981883434}",0.6968699839486356,0.3391279403327596,0.6666897546897546,0.5509757438328867,0.5474298595177716,0.7365231259968102,0.41843434343434344,0.6413973922902495,0.7709936942813655,0.923054587688734,0.629149642601331,0.16293466027406267,56
6,2.3436033010482786,0.2078623184761585,0.016382622718811034,0.005763660577867866,0.07059560885893236,0.09245446577673613,"{'c1': 0.07059560885893236, 'c2': 0.09245446577673613}",0.7174157303370786,0.3391279403327596,0.6666897546897546,0.5648285576857006,0.5474298595177716,0.7594896331738438,0.4348845598845598,0.5222647392290249,0.7709936942813655,0.923054587688734,0.6246179056820592,0.16630525499261303,61
7,2.5426389932632447,0.4512238294237426,0.022326183319091798,0.00874069423503138,0.004860346308888808,0.29181873155620164,"{'c1': 0.004860346308888808, 'c2': 0.29181873155620164}",0.6536493248984987,0.3391279403327596,0.5706190476190476,0.5099736242593386,0.4977176669484362,0.7137753474595578,0.33416305916305916,0.4470596571962119,0.7143726897151554,0.8134146341463413,0.5593872991738407,0.15475787757653747,96
8,2.3940958738327027,0.15385069198624365,0.015491342544555664,0.005406715215606858,0.13699991722734645,0.14019029141122039,"{'c1': 0.13699991722734645, 'c2': 0.14019029141122039}",0.7286516853932583,0.3391279403327596,0.6826897546897547,0.5648285576857006,0.5291148412027533,0.7590225563909775,0.4393800643800644,0.4987953514739229,0.7709936942813655,0.8951800232288036,0.6207784469059361,0.1646471343128886,67
9,2.2783880472183227,0.12325538182624264,0.01609165668487549,0.004772952909322691,0.016458531958185498,0.00596469736828142,"{'c1': 0.016458531958185498, 'c2': 0.00596469736828142}",0.7140048154093098,0.3391279403327596,0.6924040404040404,0.6916431011669106,0.5909672744837579,0.7597721576668944,0.41843434343434344,0.6707624716553289,0.7943676700805705,0.9012775842044134,0.6572761398838329,0.16040943038904165,17
