,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_c1,param_c2,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0,3.860604166984558,0.8027112563841359,0.02146115303039551,0.012470463170825034,0.1810051189596234,0.00027789648199563283,"{'c1': 0.1810051189596234, 'c2': 0.00027789648199563283}",0.8185815866219568,0.8608674656388375,0.9341353851914577,0.8681704707194114,0.9720928924876293,0.9684743733632621,0.8978245341881704,0.9765644303904261,0.9168633383989658,0.8470219349783926,0.906059641197851,0.05368005345291343,74
1,2.7104697942733766,0.13712933440844263,0.012936234474182129,0.0019243292583548685,0.07346036948534537,0.11856367960713504,"{'c1': 0.07346036948534537, 'c2': 0.11856367960713504}",0.8049149953236089,0.8668211912238322,0.9701043598575172,0.8651676040208925,0.9703385065227171,0.9684743733632621,0.8810714439894387,0.9860322070821408,0.9149587030218306,0.9212914765558132,0.9149174860961053,0.05667253355722383,38
2,2.6589470148086547,0.1820369761610772,0.01363070011138916,0.0028124082771722853,0.07132041376953416,0.136046090340207,"{'c1': 0.07132041376953416, 'c2': 0.136046090340207}",0.7652772554851133,0.8668211912238322,0.9701043598575172,0.8639841720682299,0.9703385065227171,0.9684743733632621,0.8827765331586427,0.970518359306929,0.9130771699207854,0.920270373764799,0.9091642294671827,0.0633329407964104,64
3,2.6474674701690675,0.17494435984929596,0.014967942237854004,0.005368981774034201,0.01902663929646863,0.005153000020266243,"{'c1': 0.01902663929646863, 'c2': 0.005153000020266243}",0.8978403617154325,0.8721317521009935,0.938691262918067,0.8725773458955173,0.9720928924876293,0.9684743733632621,0.8740415119718542,0.9762347713814633,0.9235992626557837,0.8377681370044938,0.9133451671494497,0.04695830341179931,45
4,2.685419034957886,0.14814680512762296,0.016060638427734374,0.008315057120751382,0.03393507793742618,0.16408367310973926,"{'c1': 0.03393507793742618, 'c2': 0.16408367310973926}",0.7613070305565363,0.8778360319591452,0.9701043598575172,0.8635795061284468,0.9703385065227171,0.9684743733632621,0.8813445498562397,0.9860322070821408,0.9130771699207854,0.9256774543931185,0.9117771189639908,0.06541957306983742,51
5,2.728804183006287,0.21516413614264407,0.016663217544555665,0.007472705698817191,0.05981982607491487,0.00910010891590687,"{'c1': 0.05981982607491487, 'c2': 0.00910010891590687}",0.9121863323078703,0.8604296669950982,0.938691262918067,0.8669870387667488,0.9720928924876293,0.9684743733632621,0.8803151581966918,0.9718318444207643,0.9368955597248279,0.9198130313501427,0.9227717160531104,0.04037690828667985,12
6,2.892445945739746,0.28571415333598515,0.014633893966674805,0.00445119715077731,0.15705128589687029,0.08084945116470008,"{'c1': 0.15705128589687029, 'c2': 0.08084945116470008}",0.7510581490798394,0.8778360319591452,0.9701043598575172,0.8680682824023401,0.9720928924876293,0.9684743733632621,0.8841956833381233,0.9718318444207643,0.9130771699207854,0.920270373764799,0.9097009160594206,0.0659891735432055,60
7,2.6908410787582397,0.1537287759672176,0.013559961318969726,0.0023022852239971206,0.03376838028417522,0.19761256256644275,"{'c1': 0.03376838028417522, 'c2': 0.19761256256644275}",0.7160814797118822,0.8725739536354367,0.9676506731933043,0.8623960741757841,0.9720928924876293,0.9684743733632621,0.8753575765604288,0.9847187219683055,0.9595647241123244,0.9256774543931185,0.9104587923601477,0.07832811719367831,53
8,2.6629019498825075,0.15525551297638235,0.015445423126220704,0.006099225660772287,0.13205758183765134,0.2707800078042348,"{'c1': 0.13205758183765134, 'c2': 0.2707800078042348}",0.668795433058756,0.8725739536354367,0.9621593696250776,0.8651676040208925,0.9703385065227171,0.961798561749179,0.8832619440311783,0.9835511796448961,0.9130771699207854,0.9385314145922116,0.9019255136801132,0.08771029526890513,82
9,2.753278875350952,0.1479473212063221,0.014375901222229004,0.00406335344650844,0.106102083017272,0.07295388213072879,"{'c1': 0.106102083017272, 'c2': 0.07295388213072879}",0.8049149953236089,0.8668211912238322,0.9701043598575172,0.8669441607974494,0.9720928924876293,0.9684743733632621,0.8836476189623078,0.9718318444207643,0.9130771699207854,0.9280919523828379,0.9146000558739994,0.05503743660666321,41
