,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_c1,param_c2,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0,379.8317849636078,16.478393005376898,1.4799534559249878,0.2959598629206781,0.008243412035891321,0.38568036625455765,"{'c1': 0.008243412035891321, 'c2': 0.38568036625455765}",0.7212740203415164,0.9255180428241708,0.9173356604041257,0.9003104642352799,0.8960466077108883,0.9178968328906513,0.8835744011644507,0.8723105729746079,0.9142819530517443,0.8800070831551415,0.8828555638752578,0.05650802813312621,2
1,382.78454103469846,11.554318522734862,1.5021184921264648,0.3570515619877611,0.06769723129132153,0.07971294496374254,"{'c1': 0.06769723129132153, 'c2': 0.07971294496374254}",0.7227677764265967,0.9259695460586925,0.9200358468715588,0.9019335719767433,0.8947551723580931,0.9148756005802495,0.8737599154681785,0.868017269538438,0.9154033659949753,0.8786793003549422,0.8816197365628466,0.05636007108448858,4
2,383.1599630832672,8.08485759981515,1.4816346883773803,0.29734808842103166,0.009533658408531421,0.04827643146252354,"{'c1': 0.009533658408531421, 'c2': 0.04827643146252354}",0.7119514341642682,0.9186063540228763,0.9155721487079285,0.8929565476925392,0.8913056676971923,0.9101944714718954,0.8673934911461708,0.8460809841988693,0.9174903210954884,0.8814253008586113,0.8752976721055841,0.05890620141568608,10
3,383.21304354667666,15.245059838729984,1.406290888786316,0.29124255554928147,0.019131974529528254,0.12547457762597355,"{'c1': 0.019131974529528254, 'c2': 0.12547457762597355}",0.7254028635118107,0.9230579352332653,0.9184968017035141,0.9056279810333987,0.8930369928381122,0.9097568865276738,0.8604387553636179,0.862825889588842,0.9194643650827748,0.8818443581451949,0.8799952829028206,0.05584525309658193,7
4,383.95674912929536,14.099427002990273,1.437683892250061,0.29304940950133573,0.07949663532384912,0.01182332190606471,"{'c1': 0.07949663532384912, 'c2': 0.01182332190606471}",0.7239083515012843,0.9219214165561701,0.9184207561409977,0.8990775599877454,0.8885186327002395,0.9139734572972339,0.8669546865171164,0.8572589882784111,0.9141231840138926,0.8831319121604723,0.8787288945153563,0.05570839782828733,8
5,381.2656538963318,15.145021284363132,1.4640767335891725,0.31604263945052186,0.15125645782689628,0.1308500692142407,"{'c1': 0.15125645782689628, 'c2': 0.1308500692142407}",0.7201602031166517,0.9244593365585594,0.9147166646760756,0.907957229679869,0.8997475568714477,0.9151948724299329,0.8809000605923687,0.8611836357983438,0.9118244310583703,0.871908871858537,0.8808052862640157,0.057067971225768434,6
6,387.59916439056394,14.42084343617277,1.4434627771377564,0.27822068752506274,0.14090575543004605,0.012413137173456388,"{'c1': 0.14090575543004605, 'c2': 0.012413137173456388}",0.720383573276891,0.9194402612523551,0.9179377029397912,0.8952171480811328,0.8955233327433089,0.9119594578225019,0.8751686742620499,0.8715112067253182,0.9242871365330552,0.8782630435519522,0.8809691537188356,0.05658314749259306,5
7,390.5630299806595,33.42806176839528,1.4928996562957764,0.30286602045422234,0.15519870800081217,0.022641085325778826,"{'c1': 0.15519870800081217, 'c2': 0.022641085325778826}",0.720073407447963,0.9155558697901899,0.9188682863756188,0.898604220423867,0.8916949220006953,0.9044651053614171,0.8768269005969505,0.8564543696309259,0.9088864447609885,0.885995018101595,0.8777424544490211,0.05551285909522772,9
8,383.0971088409424,11.565093127193663,1.3822480201721192,0.2747306314691701,0.07181505845709163,0.17060997325916882,"{'c1': 0.07181505845709163, 'c2': 0.17060997325916882}",0.7269651690463003,0.9197101763672553,0.9164625256373918,0.9075767623282927,0.8956606862784947,0.9138836539240964,0.8753386088319429,0.8678443456972684,0.9228761515730222,0.8899274815919516,0.8836245561276016,0.0551859982050475,1
9,373.3270901203156,23.28446020237387,1.2397835016250611,0.31934664173000515,0.3479692230745134,9.616360152806628e-05,"{'c1': 0.3479692230745134, 'c2': 9.616360152806628e-05}",0.7263533357691646,0.9232006879518906,0.9166014724317543,0.8922541821682438,0.90043401078271,0.9141223335456828,0.8878498113566432,0.8720329041948603,0.9233164319305059,0.8711885973233389,0.8827353767454795,0.05527163600225878,3
