,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_c1,param_c2,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0,72.77343513965607,3.5740422232126843,0.3286167621612549,0.06663084799512986,0.0886391183493404,0.014080840112841005,"{'c1': 0.0886391183493404, 'c2': 0.014080840112841005}",0.885701710235427,0.917368431501315,0.8936995106198653,0.9486956336199113,0.940373911295648,0.9768728924707528,0.9568830756601179,0.9511079686707156,0.9731186635161824,0.9530314439038914,0.9396853241493826,0.029518961600842667,7
1,74.23302192687989,4.548954183973537,0.33409345149993896,0.07433391089867672,0.11996422602848032,0.07348681519836142,"{'c1': 0.11996422602848032, 'c2': 0.07348681519836142}",0.8843672715388788,0.9103566546318347,0.8750003739483847,0.9508669447982118,0.9393246233456151,0.9799798450257459,0.9568682319506256,0.956438981615997,0.9720287967757832,0.9611271056495632,0.938635882928064,0.03453111936577538,13
2,73.65379281044007,4.169071306408461,0.3183156490325928,0.0408917123803024,0.0347230840793402,0.004747048134660485,"{'c1': 0.0347230840793402, 'c2': 0.004747048134660485}",0.8818895915906074,0.9032084864236604,0.8765112302215289,0.9472946309143349,0.9259639595427263,0.9724342731913268,0.943023026985566,0.9470445914197376,0.9712376714033215,0.9533014016077994,0.9321908863300609,0.03265750276863247,50
3,73.20736079216003,3.4104998636604402,0.3598350763320923,0.08543945428206383,0.02132872848749544,0.11357910591762613,"{'c1': 0.02132872848749544, 'c2': 0.11357910591762613}",0.8853245672912964,0.9100441785830177,0.882552691932117,0.9527002222760498,0.9343336400985264,0.9802438542161112,0.9546120949510614,0.9354939690682407,0.9782143578117573,0.9543339230174251,0.9367853499245602,0.03285756357375591,32
4,74.40284185409546,3.5835339771167374,0.34793763160705565,0.1085636388631034,0.02433948438765254,0.14757796872325657,"{'c1': 0.02433948438765254, 'c2': 0.14757796872325657}",0.8789550166150502,0.9078679268160492,0.8843956247751583,0.9425591592829157,0.9443448275934476,0.9797801428315989,0.9633715519774402,0.9541833162444018,0.9736645205394682,0.9596863000077047,0.9388808386683236,0.03422632654298795,12
5,72.6522560596466,3.426596988181991,0.3337580680847168,0.06083836610046125,0.11149019772397006,0.27383740107323357,"{'c1': 0.11149019772397006, 'c2': 0.27383740107323357}",0.871938266724719,0.8791498025857853,0.8843597511365381,0.9563260404486765,0.9339151903281324,0.9792957941645951,0.9537457721081559,0.9537465287026394,0.9733861071800315,0.966537543102049,0.9352400796481323,0.0390498726387981,44
6,72.96847274303437,3.4628819048295694,0.34375853538513185,0.059605638677302224,0.04464009628024457,0.27168090493792035,"{'c1': 0.04464009628024457, 'c2': 0.27168090493792035}",0.8868506419534343,0.9196517187778777,0.8758513834976954,0.9481439881375551,0.9257001060533064,0.9809606759833275,0.9556933251077461,0.9548050169978015,0.9765574492859562,0.9614843081872729,0.9385698613981972,0.03397878589490617,14
7,72.37152216434478,3.9267054882344428,0.31195428371429446,0.04138902282923961,0.1829226764898376,0.06305638035480997,"{'c1': 0.1829226764898376, 'c2': 0.06305638035480997}",0.8845408360767243,0.9197639074879344,0.8708713931122954,0.9541300467907138,0.9374652335685932,0.9755859406985287,0.9670623245955144,0.9528063870614608,0.9711357522218835,0.9654522833349838,0.9398814104948631,0.03499987307518365,4
8,72.85391743183136,3.9264094464092842,0.3869784832000732,0.11811526484635765,0.03496644409246596,0.052308553697078986,"{'c1': 0.03496644409246596, 'c2': 0.052308553697078986}",0.8807748097707919,0.9107588829545621,0.8747397381787776,0.9483513113199595,0.9314179787118345,0.9804012643036832,0.9618444266132362,0.9531843532663191,0.972381270583062,0.9603283933886391,0.9374182429090865,0.03527515728511915,19
9,73.83681390285491,5.075527080751798,0.31684811115264894,0.047536695119851424,0.04801056038429853,0.0786646814747512,"{'c1': 0.04801056038429853, 'c2': 0.0786646814747512}",0.8818025358262858,0.915587608344204,0.8659489318163276,0.953792927511089,0.923264686891391,0.9806555565549744,0.9508027459276048,0.9535682534662698,0.9721631021099112,0.958827428278286,0.9356413776726346,0.03617930121408578,42
10,73.17804024219512,3.40143217273141,0.34553189277648927,0.06552046236752375,0.016332172604732072,0.2887438524309397,"{'c1': 0.016332172604732072, 'c2': 0.2887438524309397}",0.8854144359712085,0.9012675025583454,0.880944771100917,0.9535585586179056,0.9314094127791394,0.9804278505034714,0.9614467884237186,0.9555921169797009,0.9778088819230055,0.9657892928823576,0.939365961173977,0.03557107250079588,8
11,72.44736886024475,5.465047236762273,0.33154871463775637,0.09713212414177158,0.31161696344293977,0.0812209926863344,"{'c1': 0.31161696344293977, 'c2': 0.0812209926863344}",0.8845991046282484,0.9056029638286878,0.8780211570289231,0.9516332331407404,0.9491195419163125,0.9818333600989488,0.9535146058040861,0.9510012953454814,0.9729917791930174,0.9700001889315493,0.9398317229915996,0.035148512322268365,5
12,74.00999603271484,2.516890659481844,0.28661630153656004,0.02246962470140685,0.07019193174004057,0.04784624737766506,"{'c1': 0.07019193174004057, 'c2': 0.04784624737766506}",0.8825266728977369,0.908805846186829,0.8807186557497639,0.9515236145846275,0.9445448845038059,0.9805480543892648,0.9536582278910208,0.9499001434496307,0.9728329611416426,0.9681973567018376,0.939325641749616,0.03426548908258606,9
13,73.73864419460297,4.034208303518334,0.3302856206893921,0.08009546515679956,0.026558577609067997,0.008066119954161855,"{'c1': 0.026558577609067997, 'c2': 0.008066119954161855}",0.8827857726160716,0.8977765422778173,0.8702681268505718,0.9471815394601111,0.9380552473891041,0.9782476237277529,0.9578829396768554,0.9430741442914194,0.9701219903284551,0.9582219471286899,0.9343615873746849,0.03561989080054141,47
14,71.99025654792786,3.1029645218396613,0.33262550830841064,0.060269294660789514,0.03569807592732165,0.06209172018640511,"{'c1': 0.03569807592732165, 'c2': 0.06209172018640511}",0.8764403554955186,0.8985716200816035,0.8731582808147985,0.9485418448414041,0.928170844575187,0.9808767582719926,0.9566786202595117,0.9353865173653269,0.97129297957154,0.959288007498882,0.9328405828775764,0.03639494711936393,49
15,72.83972995281219,4.134136079011179,0.325895094871521,0.06719344070534004,0.12544672364837003,0.02334497752076023,"{'c1': 0.12544672364837003, 'c2': 0.02334497752076023}",0.8885722314037038,0.8954228812960592,0.885498953186438,0.9492422275896211,0.9329978056871949,0.9755596694146123,0.9503908288924883,0.9522674944680166,0.9702419008146919,0.9640316922372275,0.9364225684990053,0.03259419267941119,37
