,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_c1,param_c2,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0,166.18246603012085,17.877448711198063,0.857449722290039,0.23474426656757838,0.19642679161070256,0.12740929000319573,"{'c1': 0.19642679161070256, 'c2': 0.12740929000319573}",0.7943492669377014,0.7417401262444141,0.9190330198112863,0.9097448803715847,0.8959774724530236,0.9181483255052354,0.8603510015521427,0.936328807996314,0.8886745884465369,0.9249161042516635,0.8789263593569903,0.06017553098030606,24
1,171.1168651342392,11.811436801440813,0.7889490604400635,0.08931879834291608,0.088322918010737,0.014996527808278102,"{'c1': 0.088322918010737, 'c2': 0.014996527808278102}",0.8038068875134459,0.7529249708982906,0.905361090112329,0.9114917252286612,0.8943347794694725,0.9090686246256393,0.8683138116968466,0.933529389050332,0.8959505726342676,0.9233719399814425,0.8798153791210728,0.05456739455645742,17
2,168.28367578983307,17.152758789894925,0.8265310287475586,0.091600868006065,0.20305452976423158,0.03200481159541715,"{'c1': 0.20305452976423158, 'c2': 0.03200481159541715}",0.8057094366084323,0.7503411485891112,0.9094055788996089,0.9111174571868556,0.898698069919464,0.920902493143083,0.8766754727299946,0.9389349222946128,0.9179018642191634,0.9220041929331755,0.88516906365235,0.057100096695831826,1
3,167.33156232833863,16.59580585793107,0.8427979707717895,0.10352061988174828,0.2377616059219233,0.004321218072815191,"{'c1': 0.2377616059219233, 'c2': 0.004321218072815191}",0.7603472944064569,0.7576554581433513,0.913970519350056,0.9084139616288179,0.8969246704818497,0.9165981067210194,0.8700526464455349,0.939352178332792,0.9173732088537554,0.9220545031238822,0.8802742547487515,0.06297490682545162,11
4,168.79349439144136,15.12124129947739,0.8124381303787231,0.06371520347347014,0.2366451490747613,0.035234192525734155,"{'c1': 0.2366451490747613, 'c2': 0.035234192525734155}",0.7743317762050229,0.7405604257015216,0.9148266908621583,0.9089958613018684,0.8953451566639486,0.9178679834005072,0.8676776739101634,0.9402443008458793,0.9079388622009571,0.9234349471013938,0.879122367819342,0.06385371762274046,22
5,167.53126435279847,14.587974258605346,0.8908662080764771,0.1702954505336998,0.007275571313954703,0.10682500329519616,"{'c1': 0.007275571313954703, 'c2': 0.10682500329519616}",0.7927662821075452,0.7434169316354866,0.9133141696555931,0.9078036460981154,0.8945683158674199,0.9158070431583103,0.8605206332707697,0.9439394741133168,0.9162356696438313,0.9238465102451905,0.8812218675795579,0.061098466096792245,7
6,169.7412857055664,19.03314638632362,0.7916632652282715,0.0858826798098035,0.16538622322552435,0.1514671238775026,"{'c1': 0.16538622322552435, 'c2': 0.1514671238775026}",0.7941112861152613,0.7426122620336126,0.9154678934764845,0.9085304850150128,0.8977283701400929,0.9164327988702531,0.8643831670818596,0.9457871440036583,0.8953577349533572,0.9289911878386389,0.8809402329528233,0.060962985176026774,8
7,171.26609637737275,11.585606163250297,0.7883642435073852,0.07240338810482896,0.2250370516831402,0.00521843636154803,"{'c1': 0.2250370516831402, 'c2': 0.00521843636154803}",0.7793552913288365,0.7453900481546429,0.908558886779816,0.9119760802980861,0.8938775711829821,0.9174540179081317,0.8676134039981338,0.9383118258333238,0.9080609146279492,0.9237622610507847,0.8794360301162687,0.061591990776652096,20
8,170.68932898044585,11.111243977672373,0.8555297613143921,0.17211240265016428,0.022443610306387026,0.054291805524279584,"{'c1': 0.022443610306387026, 'c2': 0.054291805524279584}",0.7716140458058566,0.7434928837041686,0.9075131114351719,0.9114028891984981,0.8913985732583131,0.9164252716141704,0.8688496966605267,0.9375264359532518,0.9120815007696498,0.9254543025147498,0.8785758710914356,0.06331682515463512,25
9,168.21540174484252,11.680306521934455,0.9235636711120605,0.309207826079036,0.022856494097432328,0.02149615084389372,"{'c1': 0.022856494097432328, 'c2': 0.02149615084389372}",0.7869580778572606,0.7688938126019931,0.9069238562776071,0.9126022939819575,0.8903892408613759,0.9161794383880967,0.8677715047630427,0.9312683700959984,0.9019262021024329,0.9249666028356437,0.8807879399765408,0.05429604307391387,9
10,171.4117690563202,11.768181909151357,0.7940344095230103,0.08055163086301098,0.06944216112038773,0.07249495967768015,"{'c1': 0.06944216112038773, 'c2': 0.07249495967768015}",0.7850729611523646,0.7442739767803109,0.9210126356281608,0.914953023562491,0.8975712781951817,0.9165605335615918,0.8669502848017215,0.943011176632103,0.8929202804920601,0.9215875559610354,0.8803913706767021,0.061658331836435,10
11,168.6684510946274,13.123544430916917,0.8204633235931397,0.07167895394390637,0.09943155942950987,0.03045831755138606,"{'c1': 0.09943155942950987, 'c2': 0.03045831755138606}",0.8020828297557677,0.7472366282077575,0.9103833089748501,0.9084550596885116,0.8863922320745203,0.9162718505378428,0.8653467023405335,0.9368154809706155,0.8934151455209974,0.9296585029252723,0.879605774099667,0.05733553773945891,19
12,170.2377165555954,12.916069014406025,0.8383411884307861,0.0847711157350071,0.20752597183196936,0.08399329328790874,"{'c1': 0.20752597183196936, 'c2': 0.08399329328790874}",0.7675514522981343,0.751926776902177,0.9197810575136058,0.9102511835496347,0.8975230078027633,0.9236932552848336,0.8635583686939068,0.9435789027232087,0.8964417062760465,0.92577318946446,0.8800078900508771,0.06359195501460874,15
13,164.5270162820816,15.459005220389566,0.8507851362228394,0.09759031681762159,0.006875770088783663,0.02878924407818602,"{'c1': 0.006875770088783663, 'c2': 0.02878924407818602}",0.7804991826186191,0.7591847505113432,0.9037222073108603,0.9020658992610742,0.8813199480335906,0.917654358202289,0.8581301974762987,0.9396925361931617,0.8936841445449191,0.9269566642926891,0.8762909888444845,0.057673287394086586,28
